fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,4,2,3,1.0,33100,11988.491528697734,45088.49152869773,6,24,0,5,44,125,0,1,750,3000,0.0,3.0,2016,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,0,1,0.0,8000,10179.229672951937,18179.229672951937,12,10,1,6,34,86,0,1,750,2950,0.0,3.0,2008,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,3700,13158.330932262701,16858.330932262706,1,16,2,8,66,319,0,1,750,3000,1.0,1.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,0,0.0,4200,12171.875206124174,16371.875206124174,9,23,0,13,24,64,0,1,750,3000,1.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,10200,34635.14847389698,44835.14847389698,3,7,3,18,54,380,0,1,750,2950,2.0,3.0,2016,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,1,2,1.0,8900,18261.120923069164,27161.120923069164,1,24,3,14,45,233,0,1,750,3000,2.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2,1,0,0.0,11100,38664.805482057745,49764.80548205775,1,11,4,12,62,40,0,1,750,3000,0.0,3.0,2020,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3,0,2,1.0,18300,18212.608028872804,36512.6080288728,11,12,1,13,47,135,0,1,750,3000,1.0,4.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3,0,2,1.0,1200,10327.196341551673,11527.196341551673,3,14,3,18,27,24,0,1,750,3000,2.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,0,2,1.0,19000,19043.78186225671,38043.781862256714,1,28,0,14,46,115,0,1,750,3000,0.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,17700,7509.691730978873,25209.691730978877,1,2,2,4,30,38,0,2,750,3000,1.0,1.0,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0.0,82100,14576.893210151498,96676.89321015151,7,12,4,14,56,121,0,1,750,3000,0.0,4.0,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,16900,6969.637680226339,23869.637680226344,8,12,0,5,59,118,1,1,750,3000,0.0,1.0,2014,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,22200,20374.119809478714,42574.11980947871,4,7,6,9,60,194,0,1,750,2700,0.0,3.0,2015,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,24800,16959.02765329214,41759.02765329214,4,5,4,17,34,29,0,4,750,3000,2.0,1.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,1,2,1.0,14000,31868.289099148038,45868.28909914804,1,17,3,13,47,101,0,1,750,3000,3.0,4.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,3,0,1,1.0,7500,18911.567241851822,26411.567241851826,5,29,2,17,44,3,0,2,750,3000,1.0,1.0,2018,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0.0,19000,9275.758972177071,28275.75897217707,3,5,1,17,55,119,0,1,750,3000,0.0,4.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,37300,14194.880215059657,51494.88021505966,10,3,3,15,68,57,0,2,750,2800,2.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,16200,19145.023940517964,35345.02394051797,10,13,6,12,40,91,0,1,750,2600,0.0,3.0,2016,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,5100,45724.633909633456,50824.633909633456,4,24,2,12,30,97,0,1,750,3000,0.0,3.0,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,0,1.0,23900,41643.41016289855,65543.41016289855,1,16,2,7,32,26,0,3,750,3000,0.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,20900,5160.441817764229,26060.441817764233,5,17,4,8,45,32,0,1,750,3000,0.0,3.0,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,30100,9696.919364638703,39796.9193646387,12,13,4,15,29,32,0,1,750,3000,1.0,3.0,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,2,0,0,1.0,20200,10753.415086643665,30953.41508664366,2,13,2,6,33,14,0,2,750,3000,2.0,4.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,17600,15756.83659197875,33356.83659197875,5,1,2,5,62,113,0,1,750,2450,1.0,3.0,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,3,0,2,1.0,13600,11051.986817679053,24651.98681767905,6,7,4,12,61,147,0,1,750,3000,1.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,0,0.0,4700,7408.198320039428,12108.198320039428,4,14,6,9,60,47,0,2,750,3000,1.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,4,0,4,1.0,10300,25985.23996941158,36285.23996941158,8,26,0,4,31,21,0,4,750,3000,0.0,3.0,2020,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,2,0,0,0.0,18600,16023.982890291065,34623.98289029107,12,25,2,6,49,125,0,1,750,3000,2.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,4,1,1.0,10900,15226.232719646066,26126.23271964607,9,23,0,16,57,137,0,1,750,2900,0.0,1.0,2011,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,1.0,4800,40135.136871872586,44935.136871872586,10,3,3,12,61,119,0,1,750,3000,2.0,1.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,0,0,0.0,46100,11396.654711498897,57496.654711498886,1,27,6,9,21,37,0,1,750,3000,0.0,1.0,2013,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,1.0,600,24054.661807852477,24654.661807852477,6,24,0,23,35,58,4,1,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,9700,10414.659266184399,20114.6592661844,10,13,6,13,61,297,0,1,750,3000,1.0,4.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,11600,34225.228000325966,45825.228000325966,3,5,1,12,34,70,0,1,750,2600,1.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1,2,0,1,1.0,12900,15871.109996786145,28771.10999678614,7,25,3,5,51,74,0,1,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,4,0,4,1.0,16800,11811.048504277334,28611.048504277333,1,20,6,13,51,36,0,2,750,3000,0.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,1.0,29500,14669.088414896934,44169.08841489693,1,31,3,16,70,127,0,1,750,2950,2.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,1,0.0,7500,7846.041791666125,15346.041791666123,5,18,5,18,69,115,0,1,750,3000,1.0,3.0,2011,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,0,1,1.0,73700,20299.532379754568,93999.53237975457,12,2,0,10,43,17,1,3,750,3000,0.0,2.0,2019,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,3600,27749.156871074527,31349.156871074527,1,10,3,9,33,53,0,2,750,3000,0.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,38700,5913.109036687623,44613.109036687616,4,26,4,21,60,126,0,1,750,3000,0.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,4000,34078.101413410965,38078.101413410965,4,14,6,11,49,213,0,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,17200,10684.071901107023,27884.071901107025,2,25,0,11,55,236,0,1,750,3000,2.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,3,0,1,1.0,26300,46005.674787321135,72305.67478732113,4,19,4,4,31,110,0,1,750,3000,0.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,1,0.0,15600,7983.13993420247,23583.13993420247,3,28,3,21,67,117,0,1,750,2600,2.0,3.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3,0,0,1.0,47400,16242.329837014468,63642.32983701447,3,8,4,10,45,126,0,1,750,3000,0.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,3,1,1.0,30800,32456.01756502753,63256.01756502753,12,4,2,7,63,257,0,1,750,3000,1.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,13900,9227.106470379633,23127.106470379633,7,25,3,13,41,63,0,1,750,3000,1.0,3.0,2011,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,29900,26197.84380169281,56097.84380169281,5,16,3,1,25,50,0,2,750,3000,0.0,1.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,2,2,0,0.0,13100,26857.35261136693,39957.352611366936,8,13,1,17,50,74,0,1,750,2800,2.0,1.0,2011,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0,2,2,0,0.0,1800,32952.2107718169,34752.2107718169,11,12,1,3,43,37,0,2,750,2950,1.0,4.0,2017,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0.0,2600,11331.797279929175,13931.797279929175,8,5,0,17,36,100,1,1,750,3000,1.0,3.0,2016,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,2,0,1,0.0,66000,1000.0,67000.0,3,18,0,5,51,106,0,1,750,3000,0.0,4.0,2009,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,3,2,1.0,21500,34022.193255626,55522.19325562599,8,21,2,5,43,112,0,1,750,2950,3.0,4.0,2018,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0.0,19700,7998.026339135513,27698.026339135507,6,20,3,18,24,44,0,3,750,3000,2.0,3.0,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,10300,18238.517751617637,28538.517751617637,9,13,4,7,30,3,0,2,750,3000,2.0,3.0,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,16400,2026.1852707427315,18426.18527074273,9,20,4,6,50,128,0,1,750,3000,0.0,2.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,0,2,0.0,37600,2684.253406526237,40284.25340652624,12,8,6,19,43,112,0,1,750,3000,0.0,1.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,4100,23495.58643217129,27595.58643217129,5,20,0,11,60,185,0,1,750,3000,1.0,0.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,14100,2005.9312718581625,16105.931271858162,7,18,3,15,45,150,0,1,750,3000,0.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,44600,29095.295735759966,73695.29573575997,8,8,3,17,36,71,0,1,750,2650,0.0,1.0,2016,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,4,2,1.0,4400,23902.581060863293,28302.581060863286,11,2,5,8,58,239,0,1,750,3000,0.0,3.0,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,6200,27733.63763022521,33933.6376302252,11,29,4,4,22,11,0,3,750,3000,1.0,2.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,16600,15859.589836590656,32459.589836590654,2,20,2,5,61,184,1,1,750,3000,3.0,3.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,2,1,0,1.0,11200,20157.253325862708,31357.253325862715,3,28,3,15,45,76,0,1,750,2900,1.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,3,2,1.0,8000,33834.165668745765,41834.165668745765,6,6,3,15,27,82,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,4,3,1.0,8300,35261.035651811486,43561.035651811486,10,24,3,20,38,123,0,1,750,3000,1.0,1.0,2018,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,3,1.0,23900,16842.81531469853,40742.81531469853,1,13,6,12,56,81,0,1,750,2650,2.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,4,2,2,1.0,32100,32896.18678742104,64996.18678742104,1,1,1,12,62,305,0,1,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,15700,16444.614408842546,32144.614408842543,8,20,1,13,56,100,0,1,750,2950,0.0,4.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,1,0.0,8300,2222.996560611753,10522.996560611751,11,1,4,14,48,118,0,1,750,2600,0.0,3.0,2012,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,11100,23652.701552183593,34752.701552183586,5,1,2,2,29,62,0,1,750,3000,0.0,3.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,1,1,1.0,14900,41047.30765892724,55947.30765892724,4,22,0,16,70,160,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,68700,21321.20806451753,90021.20806451752,7,19,4,14,63,133,0,1,750,3000,0.0,1.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,3,1.0,5700,7074.481772801933,12774.481772801932,1,28,0,19,21,34,0,2,750,3000,0.0,1.0,2013,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,3400,17975.795619417375,21375.795619417375,8,29,3,16,38,93,0,1,750,2700,2.0,3.0,2018,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,2,0,3,0.0,15700,1494.4095488217065,17194.409548821706,8,7,2,5,33,4,0,3,750,2550,1.0,2.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,61500,12234.590722573557,73734.59072257356,1,25,4,7,39,46,0,3,750,3000,1.0,1.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,28300,16086.104629764759,44386.10462976476,3,24,6,0,21,30,0,1,750,3000,3.0,3.0,2016,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,0,0.0,4300,12904.424616699916,17204.42461669992,7,5,4,19,25,14,0,3,750,3000,0.0,4.0,2011,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,9100,6069.190633892258,15169.190633892258,7,15,0,14,67,67,0,1,750,3000,1.0,1.0,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,0,2,1.0,81800,12497.429691691821,94297.42969169181,10,31,3,5,43,71,0,1,750,3000,0.0,3.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,2,0,1,0.0,42800,6789.971013386061,49589.971013386064,8,18,6,20,25,84,0,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,0,1.0,58600,10807.720129747107,69407.7201297471,5,1,2,14,46,102,0,1,750,3000,3.0,3.0,2014,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,2,2,1.0,11900,7320.609263732144,19220.609263732145,6,22,5,20,55,141,0,1,750,2700,1.0,2.0,2005,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,15300,15495.3817291443,30795.3817291443,6,1,5,5,52,53,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,3,2,1.0,18100,40418.34670284386,58518.34670284387,12,24,1,15,59,28,0,3,750,3000,0.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,34900,14837.909976001481,49737.90997600149,1,10,3,13,45,150,0,1,750,3000,2.0,3.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,2,0,1,0.0,18500,19586.08709531557,38086.087095315575,2,9,5,18,41,39,0,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,1.0,3800,17057.476334737778,20857.476334737778,12,11,2,18,65,61,0,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,5,0,5,1.0,10200,16029.47051165328,26229.470511653282,6,25,1,21,20,18,0,1,750,3000,1.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,1.0,61400,27328.901702448922,88728.90170244893,7,23,1,15,46,106,0,1,750,3000,1.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,3,1,2,1.0,5700,37153.55074386888,42853.55074386888,12,13,4,8,40,121,0,1,750,3000,2.0,1.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,1,0.0,4400,15123.659358462193,19523.65935846219,10,27,6,22,55,91,0,1,750,3000,1.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,2,0,2,0.0,4200,1109.8223032673868,5309.822303267387,8,20,1,15,48,27,0,3,750,3000,0.0,3.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,1100,18889.01370803808,19989.01370803808,5,27,0,5,29,79,0,1,750,2800,3.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,1,0.0,24700,14241.293419475443,38941.29341947545,10,28,0,17,36,45,0,2,750,2650,1.0,3.0,2017,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0.0,36400,1000.0,37400.0,1,14,0,16,57,66,0,1,750,3000,1.0,1.0,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,14200,13313.94596517719,27513.945965177194,3,5,1,9,43,47,0,2,750,3000,0.0,3.0,2020,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0.0,45200,21014.28579889239,66214.28579889241,3,5,1,2,65,342,0,1,750,2800,3.0,4.0,2016,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,0,2,0.0,37600,8219.666337609291,45819.666337609284,12,24,1,8,39,18,0,2,750,3000,3.0,1.0,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,3,0,2,1.0,6800,15084.896630386662,21884.896630386665,12,31,1,6,42,178,0,1,800,3000,2.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,2,2,1.0,33400,13031.430725623844,46431.430725623846,3,25,0,14,57,105,0,1,750,2550,2.0,2.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,1,0.0,64900,11692.372393806421,76592.37239380642,4,2,1,15,54,93,0,1,750,3000,0.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,5700,13869.35964855109,19569.35964855109,3,15,4,16,48,138,0,1,750,3000,2.0,3.0,2017,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,0,0,0.0,147700,3807.781280955404,151507.78128095542,6,27,3,11,27,107,0,1,750,3000,2.0,3.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,13200,14848.770127352662,28048.77012735266,4,2,1,7,59,142,0,1,750,3000,1.0,3.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0.0,22200,8903.181223987649,31103.181223987653,10,9,2,10,35,56,0,2,750,2850,2.0,2.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,55100,14946.169795390559,70046.16979539058,3,9,5,18,43,52,0,1,750,3000,2.0,4.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,0,0,1.0,4900,18409.92774814129,23309.92774814129,9,25,2,5,62,199,0,1,750,3000,3.0,4.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,15400,11042.734372115256,26442.734372115254,11,4,0,0,64,306,0,1,750,2500,0.0,2.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,0,4,1.0,39300,24390.15002806156,63690.150028061566,12,23,0,8,44,149,0,1,750,3000,1.0,3.0,2010,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
