fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,4,0,4,1.0,32600,33311.392523071605,65911.3925230716,2,4,0,11,23,63,0,1,750,3000,3.0,3.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,5200,1000.0,6200.0,5,1,2,9,40,35,0,4,750,3000,0.0,4.0,2006,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,4,1.0,4400,19967.33155402476,24367.33155402476,5,17,4,4,46,171,0,1,750,3000,1.0,1.0,2014,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,6600,10157.460051964466,16757.460051964466,4,22,0,16,48,184,0,1,750,3000,0.0,1.0,2017,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,7100,9418.131882455024,16518.131882455025,11,6,2,17,62,125,0,1,750,2500,2.0,3.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,3,0,0.0,27000,26316.60064081377,53316.60064081377,1,17,3,2,20,7,0,5,750,3000,0.0,1.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,2,0,3,0.0,6200,17235.06399061236,23435.06399061236,4,7,6,8,43,45,0,1,750,2750,3.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4,0,1,1.0,3100,12574.019571865145,15674.019571865145,7,9,1,1,41,139,0,1,750,3000,1.0,1.0,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,3,0,0,1.0,27200,37228.47143667098,64428.471436670974,9,12,3,18,44,170,0,1,750,3000,1.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,3,0,1.0,5800,32121.726825301488,37921.72682530149,11,19,1,14,47,121,0,1,750,3000,2.0,2.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,2,3,1,0.0,21800,43103.78781802084,64903.78781802084,3,28,3,4,47,113,0,1,750,3000,2.0,4.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,4,4,2,1.0,18700,38545.84736985788,57245.847369857875,6,5,2,10,58,88,0,1,750,3000,0.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,4100,9329.070113849551,13429.070113849551,2,18,0,14,40,44,0,2,750,3000,2.0,3.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,29700,11578.856729982937,41278.85672998294,7,12,4,18,22,35,0,3,750,2900,1.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0.0,8600,8430.15513184167,17030.155131841668,5,22,2,9,66,108,0,1,750,2800,0.0,3.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1.0,18300,15720.26527397327,34020.265273973266,11,19,1,18,40,161,0,1,750,2700,0.0,3.0,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,2,1.0,5500,9696.28452443228,15196.28452443228,1,2,2,11,25,81,0,1,750,3000,1.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,12000,30807.347030608955,42807.347030608966,12,4,2,15,25,40,0,1,750,3000,2.0,3.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,0.0,8500,13511.795764463708,22011.795764463706,2,24,6,17,54,64,0,1,750,2900,3.0,2.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,0,0,0.0,14700,2509.9159550957875,17209.915955095792,11,8,4,7,40,184,0,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,94000,6439.037326233449,100439.03732623343,9,15,6,9,53,121,0,1,750,2750,0.0,3.0,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,13200,10523.588104683986,23723.588104683986,12,10,1,11,35,32,0,1,750,2850,1.0,1.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,53700,40150.236790402516,93850.2367904025,2,18,0,19,60,78,0,1,750,3000,0.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,24300,14348.550281491072,38648.55028149107,12,27,4,13,27,99,0,1,750,2950,1.0,3.0,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,3,0.0,2200,12924.662317134222,15124.662317134222,3,18,0,15,40,116,0,1,750,3000,0.0,4.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,0,1.0,18500,18110.16934179294,36610.169341792935,11,9,5,5,40,53,0,2,750,3000,2.0,4.0,2019,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,11700,14072.512624194638,25772.51262419464,1,9,2,2,47,147,0,1,750,2900,1.0,3.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,3,1,0,1.0,15200,30741.03718701272,45941.03718701271,1,20,6,11,54,188,0,1,750,3000,0.0,1.0,2016,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,48100,7803.199747608921,55903.19974760892,12,9,0,19,39,145,0,1,750,3000,2.0,4.0,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,19600,7723.71238380566,27323.712383805654,2,26,1,12,42,99,0,1,750,3000,1.0,1.0,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2,0,1,0.0,20700,15325.864058264204,36025.864058264204,9,17,1,10,33,109,0,1,750,3000,0.0,3.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,12100,10770.059636583492,22870.05963658349,11,14,3,6,68,109,0,1,750,2750,2.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,1,0,1.0,9100,36820.214495270455,45920.21449527046,4,12,4,9,53,33,0,2,750,3000,2.0,3.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,3,1.0,94600,4339.112396362074,98939.11239636208,11,2,5,13,59,183,0,1,750,3000,0.0,4.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,0,0.0,4100,8296.21962651281,12396.21962651281,12,24,1,8,30,22,0,1,750,3000,0.0,2.0,2017,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,18400,27435.37531043768,45835.37531043769,12,17,1,6,20,16,0,3,750,3000,0.0,1.0,2017,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,2,0.0,34600,37661.065101870896,72261.0651018709,5,17,4,10,69,119,0,1,750,2950,2.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,4100,35754.045740451846,39854.045740451846,11,25,0,9,55,71,0,1,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,8800,12999.257456818636,21799.25745681864,9,22,6,11,29,97,3,1,750,3000,1.0,3.0,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,47900,13635.471879046603,61535.4718790466,10,16,2,11,46,96,0,1,750,3000,0.0,3.0,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,1200,13874.320364557436,15074.320364557436,10,4,4,8,50,49,0,1,750,3000,0.0,4.0,2008,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,4200,21765.28235324887,25965.282353248866,3,8,4,19,69,239,0,1,750,2750,0.0,4.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,96100,41037.42176144895,137137.42176144893,8,12,0,16,21,6,0,1,750,3000,0.0,3.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,0,0.0,10000,16518.870758307196,26518.870758307203,4,6,5,11,61,122,0,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,0,1.0,8000,19519.208122783275,27519.208122783275,12,25,2,16,26,65,0,1,750,3000,1.0,4.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,0,0,0.0,3500,3601.614563764237,7101.614563764237,6,22,5,18,28,62,0,1,750,2650,0.0,4.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,8700,21972.396817607558,30672.396817607565,3,25,0,10,24,49,0,1,750,3000,2.0,0.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,0,1.0,23300,14683.593901283195,37983.593901283195,12,5,3,10,43,210,0,1,750,3000,3.0,4.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,1.0,3100,12465.96274399754,15565.96274399754,6,7,4,10,54,164,0,1,750,3000,2.0,3.0,2011,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,2,0.0,40400,10456.66943915106,50856.66943915106,1,28,0,14,41,107,0,1,750,3000,1.0,1.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,2,1,2,0.0,166100,33121.94674959788,199221.9467495979,5,24,4,12,43,69,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0.0,31500,16960.309476390765,48460.30947639077,8,4,6,10,35,82,0,1,750,3000,1.0,3.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,33500,12841.244881187627,46341.24488118762,3,13,2,14,27,47,0,2,750,3000,2.0,4.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,70300,3673.377959681054,73973.37795968105,8,9,4,20,21,9,0,2,750,3000,1.0,1.0,2006,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,0,2,1.0,61600,34025.966184308636,95625.96618430864,1,10,3,4,67,68,0,1,750,3000,0.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,1.0,56700,14559.746746097167,71259.74674609718,11,30,5,17,35,117,0,1,750,3000,2.0,2.0,2012,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,6500,7251.729384763669,13751.729384763667,9,13,4,15,68,125,0,1,750,2950,3.0,3.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,3,1,0,1.0,28800,28994.841849608198,57794.8418496082,4,12,4,8,60,229,0,1,750,3000,1.0,3.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,2,1.0,15300,16186.15213720873,31486.15213720873,7,4,3,11,36,1,0,1,750,3000,1.0,3.0,2018,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,31800,13283.322988591422,45083.32298859143,8,13,1,18,50,176,0,1,750,2900,1.0,4.0,2010,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,2,0.0,6500,21525.28062328289,28025.28062328289,10,31,3,14,28,54,0,1,750,2950,1.0,3.0,2013,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,2,0,0,0.0,64600,12609.36514460443,77209.36514460442,11,16,5,17,70,214,0,1,750,3000,1.0,4.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,46400,6430.784067026066,52830.78406702606,7,15,0,14,19,16,0,1,750,3000,1.0,1.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0.0,32200,13840.239128703095,46040.239128703084,11,28,3,14,56,69,0,1,750,3000,3.0,1.0,2018,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,12800,21048.3293500422,33848.3293500422,11,19,1,6,60,90,0,1,750,3000,3.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,193500,10570.11283509985,204070.11283509983,2,6,2,9,33,81,0,1,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,3,0,1,1.0,22900,19552.393596368518,42452.39359636852,11,1,4,1,48,82,0,1,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,0,1.0,20100,11347.60446074189,31447.604460741888,8,1,3,8,35,119,1,1,750,3000,2.0,2.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,2,0.0,17700,16567.276669574032,34267.276669574036,8,31,5,9,52,135,0,1,750,2700,0.0,1.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,2900,10689.19385919657,13589.19385919657,3,30,5,20,25,20,0,2,750,3000,2.0,1.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,18900,6597.25067880447,25497.250678804467,11,3,6,5,33,73,0,1,750,3000,1.0,1.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,0,0.0,8700,21394.688008905094,30094.688008905094,7,25,3,14,31,19,0,1,750,2950,3.0,2.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,4100,25601.15718235668,29701.15718235668,4,2,1,4,62,49,0,2,750,3000,0.0,1.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,48200,23547.355074443545,71747.35507444355,8,30,4,23,47,12,0,4,750,2900,2.0,4.0,2013,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0.0,13000,4716.911324900945,17716.911324900946,12,23,0,10,36,4,0,4,750,3000,1.0,3.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,0,1.0,14300,9215.373649590849,23515.37364959085,6,18,1,9,50,129,0,1,750,3000,2.0,2.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,4,2,1.0,16700,35745.83786503556,52445.837865035566,12,24,1,8,37,93,0,1,750,3000,2.0,1.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,5500,4232.5141759704,9732.5141759704,11,23,5,16,23,40,0,2,750,3000,0.0,2.0,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,1,2,1.0,3400,21762.45203972828,25162.45203972828,10,1,1,20,52,195,0,1,750,2800,1.0,3.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,1.0,24000,13669.70512547513,37669.705125475135,1,30,2,10,54,246,0,1,750,3000,0.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,3,1,0.0,73100,20428.97387255574,93528.97387255574,3,27,2,10,31,11,0,1,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,10600,14361.428629224549,24961.428629224552,11,27,2,11,51,117,0,1,750,3000,1.0,4.0,2011,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,2,2,0,1.0,11200,20107.577019141147,31307.577019141147,7,6,5,8,51,133,1,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,17500,6737.848821712901,24237.8488217129,8,15,3,7,70,115,0,1,750,2950,0.0,3.0,2014,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,2,1.0,9300,24408.258884112984,33708.258884112984,7,5,4,22,27,57,0,2,750,3000,3.0,3.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,7200,7748.0225656056655,14948.022565605665,1,6,6,19,34,121,1,1,750,3000,0.0,4.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,3500,10171.50634349876,13671.50634349876,4,12,4,8,63,236,0,1,750,2700,0.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,8700,17261.477744810058,25961.477744810054,5,17,4,9,58,118,0,1,750,2850,0.0,3.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,26800,13768.7389624077,40568.7389624077,3,30,5,10,31,4,0,5,750,2950,1.0,1.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,16200,8397.351950930466,24597.351950930468,5,13,0,6,29,58,3,1,750,3000,0.0,4.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,1,0.0,11800,23050.29077071246,34850.29077071246,7,29,0,5,44,153,0,1,750,2750,0.0,3.0,2012,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,2,0,0,0.0,31200,8025.9724622484355,39225.97246224844,9,10,1,16,38,80,0,1,750,2750,1.0,3.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,4,0,4,1.0,6800,10293.5210711451,17093.5210711451,8,4,6,8,56,197,0,1,750,2500,2.0,4.0,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3,1,2,1.0,49700,20938.815169549576,70638.81516954958,1,5,5,16,51,44,0,3,750,2650,1.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,2,0.0,53600,13739.834933190168,67339.83493319017,1,21,0,5,48,338,0,1,750,3000,1.0,3.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,0,1.0,24400,7784.365771219169,32184.36577121917,2,12,1,11,33,16,0,2,750,3000,1.0,3.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,4,0,1,1.0,1800,6941.136110775205,8741.136110775205,1,10,3,18,27,12,0,1,750,2900,1.0,3.0,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3,0,1,1.0,27400,13170.025185831477,40570.02518583147,8,11,6,1,51,159,0,1,750,3000,2.0,1.0,2019,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,0,0.0,20800,19716.64843648416,40516.64843648416,9,15,6,9,43,72,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,3,1.0,10000,35732.482505033855,45732.482505033855,10,3,3,20,50,120,0,1,750,3000,2.0,2.0,2017,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,1,1.0,3800,18564.2048494667,22364.2048494667,7,13,5,11,55,244,0,1,750,3000,2.0,2.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,4700,2867.8274194289916,7567.827419428992,3,1,4,8,26,61,0,1,750,3000,0.0,4.0,2016,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,20500,15374.211740245239,35874.21174024524,4,26,4,9,49,214,0,1,750,3000,0.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,7600,1010.8817353735723,8610.881735373572,8,26,0,15,35,165,0,1,750,3000,2.0,4.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,3,3,3,1.0,12000,18461.687418159498,30461.687418159498,9,2,0,17,45,98,0,1,750,3000,0.0,2.0,2010,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,1,0.0,34800,17445.968518110432,52245.96851811043,6,8,5,2,57,139,0,1,750,3000,0.0,2.0,2016,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,1.0,17200,6796.540656200059,23996.540656200053,12,10,1,15,64,179,0,1,750,3000,0.0,1.0,2009,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,2,0.0,17200,21744.342962437284,38944.34296243728,1,13,6,0,50,135,0,1,750,2900,1.0,4.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,0,0.0,61100,5216.942124592615,66316.94212459262,10,25,4,9,64,234,0,1,750,3000,1.0,4.0,2014,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,18500,14312.857960631392,32812.857960631394,2,9,5,11,40,51,0,1,750,3000,1.0,4.0,2012,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,0.0,5300,9106.2089939136,14406.2089939136,12,5,3,4,56,204,0,1,750,2700,1.0,3.0,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
